Id,SalePrice
2735,138066.94890713337
2736,145004.73383261816
2737,115203.49972160341
2738,129900.61331511772
2739,163431.42381584056
2740,158208.86166283692
2741,129474.94392214966
2742,184624.91762881022
2743,152272.97356716142
2744,166064.73701061978
2745,164185.7240867791
2746,130243.90697539103
2747,176291.35205311346
2748,112359.38997951377
2749,136117.27716147964
2750,120634.84690010612
2751,133029.49246160983
2752,229257.7327159051
2753,165207.0570880607
2754,230864.72043993688
2755,136404.2920550338
2756,67953.85346382711
2757,48437.31204386958
2758,79366.86905595096
2759,162265.08717434568
2760,107610.13497672573
2761,149858.29321150476
2762,148507.71560048306
2763,230503.04233405125
2764,188862.79188091442
2765,297207.11444328155
2766,113667.1490295906
2767,52983.5662632364
2768,103634.9145157325
2769,122667.43330775172
2770,172873.34517925367
2771,99627.02498849033
2772,85563.27181717864
2773,146697.31730085838
2774,150014.57137234363
2775,117816.0229844767
2776,155033.41933903535
2777,161022.52846690494
2778,141384.79856511386
2779,91920.06394196948
2780,114416.86731303151
2781,94690.4933507265
2782,81219.15968091175
2783,82737.67766628874
2784,97156.24104439834
2785,117393.41649496596
2786,43282.16026451887
2787,122256.99065195763
2788,46037.79329791217
2789,187656.12759408116
2790,95634.27240779152
2791,105833.78130876267
2792,34077.909540445486
2793,183740.05122900702
2794,68448.65530235338
2795,118267.67624736292
2796,84629.90174133581
2797,208261.17897314476
2798,121516.98718931846
2799,114303.19988115568
2800,60692.33128189313
2801,114420.44656192808
2802,134840.44531940034
2803,165402.31506542157
2804,142331.2669665715
2805,106678.76620512194
2806,75277.86436222767
2807,180701.0501218142
2808,154918.896694933
2809,124192.13354480307
2810,130221.02135910484
2811,181235.80070947803
2812,174082.78989283665
2813,145327.795856388
2814,148199.5835339885
2815,96481.80535524426
2816,245687.75483421065
2817,155152.07663384237
2818,126137.55895032984
2819,197348.79235357716
2820,126581.39791074296
2821,110988.58944151824
2822,199633.32036835182
2823,289692.28407227795
2824,167568.14754186588
2825,171258.99112504785
2826,130711.70878787054
2827,128960.57505099865
2828,239743.06229403536
2829,233967.38907433455
2830,227629.74805920725
2831,202697.17769818142
2832,239426.66295620138
2833,277839.2192923081
2834,219192.01782637453
2835,225319.59658166967
2836,214087.54471626334
2837,183759.2474378391
2838,137116.07723768352
2839,184128.46124283335
2840,207171.9507273118
2841,211417.12271190356
2842,233972.62952479758
2843,157491.9185279975
2844,182313.26313199213
2845,112897.00442820665
2846,218920.66454385934
2847,214071.35869479916
2848,245000.21570320186
2849,206543.85226621982
2850,295389.3653851083
2851,229091.72717363518
2852,251766.02125923443
2853,235208.9866670311
2854,159671.5205597516
2855,219403.54095353177
2856,205610.14497293223
2857,197181.23908215662
2858,215770.37691728762
2859,120420.63868606504
2860,122559.5579724451
2861,143940.01223552803
2862,221840.68700888418
2863,142629.77668890654
2864,248541.50502706613
2865,144180.93947258772
2866,186522.5754375485
2867,71543.58585294237
2868,125763.8502488904
2869,104265.55890939495
2870,133248.31244267937
2871,83610.68090398697
2872,5483.562233237957
2873,90092.29973941337
2874,139315.18963004876
2875,118575.71896119387
2876,190230.12872165063
2877,133739.3821910866
2878,154530.10237239365
2879,130282.04132318421
2880,89836.59105665184
2881,139073.84948751837
2882,158588.33744854544
2883,189186.14622334967
2884,205013.80431768316
2885,171892.7218447909
2886,227276.17217503782
2887,118065.19633020292
2888,139927.7611719963
2889,36416.179681546695
2890,60441.220259226684
2891,148057.8251684559
2892,34362.529331123165
2893,70929.95414884057
2894,37381.010973617726
2895,283711.65530383715
2896,258446.93510357421
2897,204609.47297688544
2898,166999.39740719338
2899,225828.23612489566
2900,172135.1278010059
2901,225334.93995199553
2902,202167.86438366695
2903,306287.26822177984
2904,326620.1148689495
2905,46823.51820074901
2906,244312.1977764053
2907,97722.094681265
2908,123499.06434463564
2909,148313.1956663534
2910,52780.344505828514
2911,56955.94917457068
2912,162710.21690866927
2913,61944.039834185794
2914,47343.88173042919
2915,56297.338756982295
2916,65704.60074820084
2917,176889.76056428644
2918,100056.05412522348
2919,253152.10820039167
